ID,UA1
,0.541
,0.54
,0.541
,0.54
,0.539
,0.54
,0.539
,0.539
,0.542
,0.552
,1.416
,1.095
,3.453
,0.706
,0.69
,0.684
,0.682
,0.68
,0.709
,0.549
,0.55
,0.871
,0.566
,0.864
,0.858
,0.857
,1.02
,1.017
,1.012
,0.86
,0.836
,0.829
,0.825
,0.822
,0.826
,0.84
,0.812
,0.8
,0.797
,0.794
,0.794
,0.792
,0.823
,0.782
,0.776
,0.773
,0.771
,0.769
,0.767
,0.765
,0.764
,0.764
,0.764
,0.764
,0.763
,0.761
,0.758
,0.754
,0.75
,0.745
,0.739
,0.733
,0.726
,0.719
,0.712
,0.705
,0.698
,0.69
,0.684
,0.678
,0.672
,0.667
,0.664
,0.663
,0.663
,0.662
,0.662
,0.661
,0.66
,0.659
,0.659
,0.659
,0.658
,0.657
,0.657
,0.656
,0.655
,0.655
,0.654
,0.654
,0.653
,0.652
,0.651
,0.65
,0.647
,0.645
,0.643
,0.64
,0.638
,0.638
,0.635
,0.631
,0.627
,0.623
,0.619
,0.625
,0.631
,0.606
,0.602
,0.598
,0.604
,0.627
,0.584
,0.607
,0.575
,0.572
,0.567
,0.566
,0.563
,0.556
,0.555
,0.546
,0.543
,0.54
,0.537
,0.534
,0.532
,0.529
,0.527
,0.524
,0.522
,0.519
,0.516
,0.514
,0.512
,0.51
,0.51
,0.513
,0.513
,0.513
,0.513
,0.512
,0.512
,0.516
,0.515
,0.525
,0.571
,0.586
,0.598
,0.602
,0.598
,0.613
,0.618
,0.621
,0.617
,0.621
,0.617
,0.614
,0.613
,0.61
,0.613
,0.641
,0.64
,0.625
,0.616
,0.616
,0.66
,0.649
,0.645
,0.648
,0.663
,0.666
,0.703
,0.545
,0.548
,0.716
,0.554
,0.571
,0.562
,0.569
,0.571
,0.576
,0.586
,0.588
,0.597
,0.604
,0.61
,0.612
,0.848
,0.839
,0.842
,0.818
,0.806
,0.651
,0.788
,0.784
,0.777
,0.777
,0.775
,0.871
,0.86
,1.057
,0.702
,0.84
,0.829
,1.016
,0.696
,0.997
,0.988
,0.981
,0.976
,0.717
,0.717
,0.976
,0.976
,0.975
,0.974
,0.974
,0.974
,0.973
,0.973
,0.972
,0.971
,0.845
,0.835
,0.834
,0.829
,0.828
,0.821
,0.817
,0.815
,0.809
,0.8
,0.793
,0.79
,0.787
,0.778
,0.779
,0.921
,0.902
,0.888
,0.875
,0.869
,0.838
,0.831
,0.837
,0.869
,0.866
,0.831
,0.83
,0.89
,0.832
,0.828
,0.894
,0.894
,0.893
,0.893
,0.891
,0.886
,0.884
,0.881
,0.882
,0.879
,0.876
,0.876
,0.873
,0.875
,0.873
,0.871
,0.867
,0.869
,0.869
,0.869
,0.384
,0.378
,0.378
,0.378
,0.378
,0.378
,0.377
,0.377
,0.376
,0.376
,0.376
,0.375
,0.374
,0.373
,0.379
,3.33
,2.161
,3.324
,2.155
,0.781
,0.779
,0.776
,0.774
,0.77
,0.764
,0.887
,0.758
,0.753
,0.75
,0.749
,0.746
,0.746
,0.746
,0.747
,0.746
,0.746
,0.746
,0.746
,0.746
,0.746
,0.746
,0.745
,0.744
,0.743
,0.74
,0.737
,0.734
,0.731
,0.728
,0.724
,0.721
,0.717
,0.713
,0.709
,0.705
,0.7
,0.695
,0.691
,0.687
,0.683
,0.68
,0.676
,0.673
,0.672
,0.668
,0.664
,0.656
,0.655
,0.651
,0.647
,0.643
,0.635
,0.635
,0.63
,0.626
,0.622
,0.614
,0.61
,0.605
,0.6
,0.598
,0.595
,0.59
,0.585
,0.58
,0.576
,0.571
,0.564
,0.562
,0.558
,0.55
,0.546
,0.544
,0.537
,0.532
,0.527
,0.523
,0.518
,0.513
,0.509
,0.508
,0.507
,0.507
,0.506
,0.507
,0.506
,0.504
,0.503
,0.501
,0.498
,0.495
,0.492
,0.489
,0.486
,0.483
,0.481
,0.478
,0.476
,0.474
,0.471
,0.47
,0.469
,0.468
,0.469
,0.468
,0.469
,0.468
,0.468
,0.468
,0.468
,0.468
,0.47
,0.47
,0.47
,0.47
,0.47
,0.47
,0.47
,0.473
,0.473
,0.47
,0.473
,0.473
,0.473
,0.473
,0.473
,0.473
,0.477
,0.473
,0.476
,0.477
,0.476
,0.479
,0.479
,0.496
,1.783
,0.497
,1.763
,1.752
,1.805
,1.798
,3.108
,0.485
,0.486
,0.487
,0.495
,0.499
,3.077
,1.719
,1.658
,0.647
,0.632
,0.624
,0.618
,0.614
,0.513
,0.509
,0.618
,0.513
,0.512
,0.515
,0.514
,0.517
,0.52
,0.522
,0.524
,0.527
,0.53
,0.532
,0.536
,0.539
,0.545
,0.549
,1.515
,1.507
,1.472
,1.34
,0.568
,1.316
,1.295
,0.587
,0.593
,0.603
,0.603
,1.375
,1.362
,1.353
,1.16
,1.031
,1.022
,1.013
,1.005
,1.272
,1.261
,1.247
,1.237
,1.205
,1.188
,1.178
,1.166
,1.158
,1.149
,1.142
,1.134
,1.131
,0.835
,1.16
,1.172
,1.164
,1.165
,1.165
,0.828
,1.164
,0.822
,0.814
,0.812
,0.805
,0.803
,0.799
,0.805
,1.564
,0.814
,0.784
,0.778
,0.776
,0.774
,0.775
,0.795
,0.767
,0.765
,0.759
,0.757
,0.755
,0.753
,0.751
,0.749
,0.748
,0.747
,0.745
,0.741
,0.736
,0.733
,0.728
,0.725
,0.722
,0.719
,0.715
,0.71
,0.706
,0.7
,0.694
,0.688
,0.682
,0.676
,0.67
,0.664
,0.658
,0.652
,0.646
,0.64
,0.634
,0.628
,0.622
,0.616
,0.61
,0.603
,0.597
,0.59
,0.584
,0.578
,0.572
,0.566
,0.559
,0.553
,0.547
,0.54
,0.534
,0.527
,0.521
,0.515
,0.51
,0.506
,0.504
,0.503
,0.506
,0.506
,0.507
,0.519
,0.505
,0.504
,0.503
,0.502
,0.501
,0.502
,0.501
,0.501
,0.5
,0.5
,0.5
,0.499
,0.499
,0.502
,0.501
,0.508
,0.524
,0.571
,0.599
,0.594
,0.52
,0.584
,0.592
,0.52
,0.511
,0.512
,0.512
,0.516
,1.084
,1.085
,1.087
,1.075
,1.073
,1.074
,1.064
,1.061
,1.055
,0.893
,0.884
,0.88
,0.881
,0.881
,1.052
,0.871
,0.858
,0.853
,0.852
,0.852
,0.855
,0.855
,0.851
,0.854
,0.85
,0.85
,0.849
,0.849
,0.851
,0.85
,0.855
,0.861
,0.879
,0.843
,0.841
,0.836
,0.824
,0.822
,0.82
,0.818
,0.823
,0.822
,0.825
,0.825
,0.823
,0.82
,0.817
,0.812
,0.806
,0.801
,0.794
,0.787
,0.781
,0.774
,0.767
,0.759
,0.752
,0.745
,0.737
,0.729
,0.722
,0.715
,0.707
,0.7
,0.693
,0.689
,0.682
,0.683
,0.679
,0.673
,0.667
,0.661
,0.656
,0.65
,0.644
,0.638
,0.632
,0.626
,0.619
,0.613
,0.607
,0.6
,0.594
,0.588
,0.581
,0.575
,0.569
,0.562
,0.556
,0.549
,0.543
,0.537
,0.531
,0.525
,0.519
,0.516
,0.514
,0.519
,1.939
,1.955
,5
,5
,3.744
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.496
,1.491
,1.486
,1.482
,1.488
,5
,5
,5
,5
,5
,1.448
,1.441
,1.435
,1.435
,1.432
,1.429
,1.426
,1.426
,1.426
,1.426
,1.445
,1.418
,1.413
,1.407
,1.402
,1.401
,1.402
,1.403
,1.403
,1.402
,1.402
,1.402
,1.402
,1.402
,1.402
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.401
,1.405
,1.405
,1.406
,1.406
,1.409
,1.406
,1.406
,1.405
,1.405
,1.403
,1.403
,1.402
,1.405
,1.404
,1.401
,1.4
,1.399
,1.398
,1.4
,1.4
,1.399
,1.402
,1.404
,1.427
,1.426
,1.425
,1.404
,1.424
,1.426
,1.415
,1.414
,5
,1.386
,1.378
,1.37
,1.361
,1.351
,1.343
,1.32
,1.303
,1.292
,1.281
,1.271
,1.264
,1.257
,1.253
,1.262
,1.232
,1.226
,5
,5
,5
,5
,1.189
,5
,1.202
,1.187
,1.196
,1.196
,1.199
,1.202
,1.195
,1.187
,1.185
,1.18
,1.178
,1.176
,1.177
,1.195
,5
,5
,1.184
,1.168
,5
,5
,5
,5
,5
,1.046
,1.045
,1.046
,1.039
,0.986
,0.984
,0.982
,1.945
,5
,5
,5
,5
,5
,5
,0.991
,0.984
,0.986
,5
,0.975
,0.974
,0.98
,1.069
,1.067
,1.055
,1.056
,1.054
,1.051
,1.056
,5
,1.049
,1.043
,1.033
,1.031
,1.029
,1.027
,1.025
,1.024
,1.025
,1.028
,5
,1.023
,1.021
,1.02
,1.019
,1.018
,5
,0.861
,5
,0.825
,0.815
,0.812
,0.809
,0.807
,0.805
,0.808
,0.808
,0.808
,0.807
,0.817
,0.803
,0.799
,0.798
,0.796
,0.793
,0.788
,0.786
,0.784
,0.782
,0.781
,0.78
,0.78
,0.779
,0.777
,0.774
,0.769
,0.765
,0.759
,0.752
,0.745
,0.738
,0.732
,0.724
,0.717
,0.71
,0.702
,0.695
,0.687
,0.679
,0.671
,0.663
,0.656
,0.648
,0.64
,0.629
,0.618
,0.61
,0.604
,0.596
,0.598
,0.598
,0.599
,0.6
,0.599
,0.599
,0.599
,0.599
,0.598
,0.601
,0.605
,0.613
,0.613
,0.606
,0.602
,0.598
,0.594
,0.593
,0.593
,0.595
,0.605
,1.465
,1.465
,1.468
,1.469
,3.401
,0.759
,0.755
,0.604
,0.604
,0.739
,0.738
,0.74
,0.732
,0.62
,1.114
,0.604
,0.605
,0.601
,0.605
,0.602
,0.602
,0.605
,0.606
,0.872
,1.064
,0.863
,0.867
,0.861
,1.058
,1.056
,1.054
,1.052
,1.051
,0.843
,0.833
,0.826
,0.823
,0.827
,0.817
,0.849
,0.815
,0.805
,0.799
,0.796
,0.793
,0.797
,0.786
,0.784
,0.781
,0.775
,0.773
,0.771
,0.769
,0.767
,0.766
,0.765
,0.765
,0.765
,0.763
,0.76
,0.757
,0.752
,0.748
,0.742
,0.736
,0.729
,0.723
,0.716
,0.709
,0.702
,0.694
,0.687
,0.68
,0.672
,0.666
,0.659
,0.653
,0.647
,0.641
,0.635
,0.63
,0.628
,0.629
,0.629
,0.628
,0.627
,0.626
,0.625
,0.624
,0.624
,0.623
,0.623
,0.622
,0.621
,0.62
,0.619
,0.618
,0.618
,0.617
,0.616
,0.616
,0.615
,0.615
,0.614
,0.613
,0.611
,0.608
,0.604
,0.599
,0.594
,0.588
,0.583
,0.577
,0.572
,0.567
,0.563
,0.558
,0.555
,0.55
,0.55
,0.542
,0.538
,0.533
,0.529
,0.528
,0.531
,0.527
,0.515
,0.513
,0.512
,0.512
,0.512
,0.511
,0.511
,0.51
,0.51
,0.509
,0.509
,0.509
,0.508
,0.509
,0.508
,0.508
,0.507
,0.506
,0.505
,0.504
,0.502
,0.505
,0.503
,0.502
,0.501
,0.501
,0.504
,0.509
,0.551
,0.551
,0.548
,0.548
,0.567
,0.563
,0.563
,0.57
,0.512
,0.536
,0.587
,0.583
,0.595
,0.642
,0.638
,0.641
,0.642
,0.641
,0.602
,0.639
,0.631
,0.622
,0.532
,0.613
,5
,0.642
,0.809
,0.807
,0.67
,0.527
,0.53
,0.533
,0.539
,0.541
,0.545
,0.548
,0.733
,0.729
,0.713
,0.712
,0.717
,0.714
,0.712
,0.712
,0.711
,1.342
,1.33
,0.699
,0.703
,0.71
,0.709
,0.861
,0.651
,0.857
,0.836
,0.831
,0.827
,0.862
,0.93
,0.921
,0.913
,0.718
,0.715
,0.719
,0.74
,0.73
,0.743
,1.061
,1.052
,1.043
,1.035
,1.027
,1.021
,1.016
,0.889
,0.869
,0.873
,0.889
,0.881
,0.87
,0.866
,0.869
,0.875
,0.869
,0.864
,0.857
,0.852
,0.85
,0.841
,0.835
,0.828
,0.825
,0.819
,0.812
,0.806
,0.817
,0.942
,0.922
,0.905
,0.901
,0.9
,0.896
,0.851
,0.848
,0.896
,0.892
,0.895
,0.852
,0.849
,0.9
,0.908
,0.92
,0.92
,0.91
,0.917
,0.865
,0.909
,0.905
,0.902
,0.901
,0.898
,0.895
,0.895
,0.892
,0.896
,0.904
,0.893
,0.885
,0.888
,0.885
,0.885
,0.4
,0.401
,0.404
,0.397
,0.396
,0.392
,0.391
,0.39
,0.389
,0.387
,0.385
,0.387
,0.813
,2.155
,2.158
,3.33
,3.327
,3.33
,3.327
,3.327
,0.794
,0.786
,0.781
,0.778
,0.776
,0.774
,0.772
,0.77
,0.764
,0.761
,0.758
,0.751
,0.749
,0.746
,0.744
,0.743
,0.742
,0.742
,0.743
,0.743
,0.742
,0.742
,0.742
,0.742
,0.742
,0.742
,0.741
,0.741
,0.741
,0.741
,0.741
,0.741
,0.741
,0.741
,0.741
,0.74
,0.74
,0.738
,0.736
,0.734
,0.731
,0.728
,0.725
,0.72
,0.715
,0.71
,0.704
,0.699
,0.695
,0.69
,0.686
,0.683
,0.68
,0.677
,0.674
,0.671
,0.67
,0.667
,0.663
,0.694
,0.659
,0.655
,0.649
,0.646
,0.642
,0.642
,0.635
,0.631
,0.627
,0.623
,0.62
,0.616
,0.618
,0.608
,0.604
,0.606
,0.6
,0.594
,0.592
,0.587
,0.584
,0.581
,0.578
,0.575
,0.572
,0.568
,0.565
,0.564
,0.561
,0.554
,0.551
,0.549
,0.546
,0.54
,0.536
,0.537
,0.529
,0.524
,0.52
,0.516
,0.512
,0.509
,0.505
,0.503
,0.503
,0.503
,0.503
,0.503
,0.503
,0.502
,0.502
,0.502
,0.501
,0.504
,0.503
,0.506
,0.509
,0.509
,0.509
,0.51
,0.51
,0.513
,0.53
,0.526
,0.53
,1.908
,0.577
,1.892
,1.879
,0.513
,0.514
,0.528
,3.123
,3.122
,1.76
,1.734
,1.729
,0.54
,0.532
,0.72
,0.705
,0.696
,0.691
,0.686
,0.537
,0.542
,0.542
,0.545
,0.548
,0.551
,0.555
,0.56
,0.564
,0.569
,0.575
,0.583
,0.59
,0.596
,1.428
,1.41
,1.395
,1.377
,1.36
,1.338
,1.32
,1.301
,1.288
,1.622
,1.246
,1.23
,1.208
,1.188
,1.385
,1.369
,1.133
,0.713
,0.717
,0.723
,0.731
,0.738
,0.745
,0.752
,0.759
,0.766
,0.773
,0.78
,1.208
,0.797
,0.804
,0.81
,0.835
,0.834
,1.138
,1.138
,1.135
,1.134
,0.826
,1.134
,0.824
,1.133
,0.825
,0.815
,1.134
,0.816
,0.848
,0.838
,0.843
,0.803
,0.803
,0.801
,0.798
,0.792
,0.789
,0.796
,0.787
,0.777
,0.771
,0.768
,0.769
,0.767
,0.768
,0.764
,0.755
,0.752
,0.75
,0.747
,0.744
,0.742
,0.74
,0.737
,0.736
,0.736
,0.735
,0.735
,0.735
,0.733
,0.731
,0.727
,0.723
,0.718
,0.712
,0.706
,0.7
,0.694
,0.687
,0.681
,0.674
,0.668
,0.662
,0.655
,0.649
,0.643
,0.636
,0.63
,0.623
,0.616
,0.61
,0.603
,0.596
,0.589
,0.582
,0.575
,0.569
,0.562
,0.556
,0.55
,0.544
,0.538
,0.532
,0.525
,0.519
,0.514
,0.509
,0.505
,0.504
,0.505
,0.505
,0.505
,0.505
,0.508
,0.507
,0.507
,0.505
,0.505
,0.505
,0.504
,0.504
,0.503
,0.502
,0.502
,0.501
,0.5
,0.503
,0.506
,0.529
,1.462
,0.645
,0.511
,0.514
,0.6
,0.601
,0.596
,0.518
,0.512
,0.513
,0.513
,0.515
,1.105
,0.953
,1.108
,1.095
,1.093
,1.091
,1.084
,1.082
,1.076
,0.918
,0.911
,0.907
,0.907
,1.071
,1.072
,0.895
,0.882
,0.879
,0.876
,0.873
,0.889
,0.865
,0.858
,0.845
,0.842
,0.84
,0.838
,0.842
,0.844
,0.844
,0.842
,0.841
,0.841
,0.837
,0.832
,0.827
,0.821
,0.815
,0.808
,0.8
,0.793
,0.785
,0.778
,0.77
,0.763
,0.756
,0.748
,0.741
,0.734
,0.726
,0.719
,0.712
,0.705
,0.702
,0.699
,0.699
,0.692
,0.686
,0.68
,0.673
,0.667
,0.66
,0.654
,0.647
,0.64
,0.634
,0.627
,0.62
,0.614
,0.607
,0.6
,0.593
,0.587
,0.581
,0.574
,0.567
,0.561
,0.554
,0.547
,0.541
,0.534
,0.528
,0.521
,0.518
,0.515
,0.52
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.497
,1.485
,1.48
,1.475
,1.466
,1.46
,1.452
,1.446
,1.444
,1.437
,1.432
,1.424
,1.419
,1.414
,1.409
,1.407
,1.405
,1.4
,1.393
,1.388
,1.384
,1.38
,1.376
,1.369
,1.366
,1.363
,1.359
,1.356
,1.349
,1.349
,1.345
,1.345
,1.342
,1.372
,1.346
,1.332
,1.325
,1.323
,1.322
,2.657
,2.645
,2.64
,5
,1.297
,1.287
,1.284
,5
,5
,5
,2.568
,1.227
,1.129
,1.115
,1.11
,1.101
,1.095
,1.089
,1.083
,1.077
,1.072
,1.064
,1.058
,1.052
,1.046
,1.04
,0.996
,0.98
,0.965
,1.017
,1.011
,1.002
,0.999
,0.994
,0.99
,0.989
,0.952
,0.954
,0.887
,0.887
,0.949
,0.989
,0.989
,0.987
,0.99
,0.989
,0.991
,5
,1.003
,0.982
,0.984
,0.983
,0.978
,0.984
,0.842
,0.836
,0.833
,0.827
,0.834
,0.828
,0.814
,0.809
,0.805
,0.802
,0.799
,0.8
,0.791
,0.788
,0.785
,0.779
,0.777
,0.774
,0.772
,0.769
,0.767
,0.769
,0.767
,0.767
,0.766
,0.763
,0.76
,0.753
,0.752
,0.747
,0.741
,0.736
,0.73
,0.725
,0.719
,0.713
,0.707
,0.698
,0.692
,0.686
,0.68
,0.674
,0.668
,0.662
,0.656
,0.654
,0.641
,0.631
,0.624
,0.618
,0.613
,0.608
,0.609
,0.653
,0.607
,0.607
,0.607
,0.607
,0.607
,0.606
,0.605
,0.602
,0.601
,0.6
,0.602
,0.602
,0.615
,5
,0.75
,0.61
,0.742
,0.72
,0.63
,1.096
,0.615
,0.612
,0.616
,1.052
,0.838
,0.838
,0.831
,1.043
,1.038
,1.036
,1.033
,0.814
,0.803
,0.796
,0.796
,0.793
,0.792
,0.799
,0.778
,0.768
,0.765
,0.762
,0.759
,0.757
,0.759
,0.749
,0.746
,0.74
,0.738
,0.736
,0.733
,0.732
,0.73
,0.729
,0.727
,0.724
,0.72
,0.715
,0.709
,0.703
,0.697
,0.691
,0.686
,0.682
,0.678
,0.678
,0.677
,0.677
,0.676
,0.675
,0.674
,0.674
,0.673
,0.671
,0.668
,0.664
,0.659
,0.654
,0.65
,0.646
,0.642
,0.638
,0.634
,0.631
,0.627
,0.624
,0.62
,0.617
,0.613
,0.608
,0.606
,0.598
,0.593
,0.589
,0.584
,0.583
,0.578
,0.574
,0.57
,0.566
,0.561
,0.557
,0.552
,0.551
,0.547
,0.543
,0.54
,0.537
,0.531
,0.525
,0.523
,0.52
,0.517
,0.515
,0.513
,0.511
,0.509
,0.507
,0.505
,0.503
,0.505
,0.503
,0.51
,0.506
,0.507
,0.507
,0.506
,0.563
,0.563
,0.562
,0.555
,0.555
,0.552
,0.567
,0.564
,0.56
,0.519
,0.519
,0.516
,0.519
,0.522
,0.583
,0.529
,0.58
,0.531
,0.604
,0.597
,0.618
,0.636
,0.625
,0.611
,0.649
,0.646
,0.639
,0.649
,0.534
,0.533
,0.539
,0.541
,0.544
,0.547
,0.551
,0.7
,0.699
,0.701
,0.701
,0.697
,0.699
,1.348
,1.325
,1.316
,0.683
,0.69
,0.686
,0.853
,0.845
,0.845
,0.824
,0.82
,0.812
,0.85
,0.922
,0.913
,1.101
,0.897
,0.71
,0.714
,0.712
,0.722
,0.732
,1.051
,1.042
,1.034
,1.026
,1.019
,1.013
,0.879
,0.895
,0.883
,1.011
,1.01
,0.883
,0.883
,0.865
,0.857
,0.847
,0.844
,0.834
,0.827
,0.82
,0.823
,0.821
,0.958
,0.957
,0.936
,0.891
,0.883
,0.876
,0.88
,0.883
,0.883
,0.879
,0.888
,0.877
,0.876
,0.884
,0.935
,0.933
,0.933
,0.933
,0.937
,0.936
,0.934
,0.931
,0.929
,0.926
,0.923
,0.923
,0.92
,0.915
,0.916
,0.915
,0.916
,0.912
,0.911
,0.913
,0.434
,0.422
,0.414
,0.408
,0.426
,0.432
,0.797
,0.432
,0.794
,0.796
,0.794
,0.79
,0.79
,0.789
,0.788
,0.788
,0.797
,0.824
,0.819
,0.79
,0.779
,0.778
,0.776
,0.772
,0.77
,0.767
,0.768
,0.765
,0.792
,0.759
,0.753
,0.751
,0.748
,0.745
,0.743
,0.74
,0.739
,0.739
,0.739
,0.739
,0.739
,0.738
,0.736
,0.734
,0.73
,0.726
,0.72
,0.714
,0.708
,0.703
,0.699
,0.696
,0.696
,0.696
,0.696
,0.696
,0.695
,0.694
,0.692
,0.69
,0.687
,0.685
,0.682
,0.678
,0.675
,0.675
,0.671
,0.667
,0.659
,0.659
,0.655
,0.651
,0.646
,0.642
,0.638
,0.633
,0.629
,0.624
,0.616
,0.612
,0.607
,0.602
,0.603
,0.597
,0.595
,0.587
,0.583
,0.583
,0.574
,0.573
,0.566
,0.565
,0.561
,0.555
,0.553
,0.547
,0.543
,0.538
,0.534
,0.53
,0.527
,0.522
,0.519
,0.515
,0.511
,0.507
,0.503
,0.499
,0.496
,0.493
,0.49
,0.487
,0.485
,0.484
,0.485
,0.485
,0.485
,0.484
,0.483
,0.483
,0.483
,0.483
,0.482
,0.481
,0.481
,0.484
,0.487
,0.493
,0.496
,0.493
,0.493
,0.49
,0.493
,0.493
,0.493
,0.493
,0.496
,0.493
,0.493
,0.496
,0.493
,0.493
,0.496
,0.506
,0.509
,0.506
,0.531
,1.79
,1.781
,1.841
,1.842
,0.493
,0.497
,0.499
,3.113
,3.102
,3.096
,1.787
,1.672
,1.66
,0.664
,0.524
,0.65
,0.515
,0.517
,0.516
,0.519
,0.521
,0.523
,0.526
,0.528
,0.531
,0.534
,0.538
,0.541
,0.547
,0.55
,1.464
,1.453
,1.44
,0.576
,1.417
,1.414
,1.4
,1.384
,1.499
,1.346
,1.327
,1.469
,1.467
,1.275
,1.267
,1.414
,1.405
,1.208
,1.186
,1.076
,1.068
,1.059
,1.051
,1.319
,1.076
,1.052
,1.04
,1.022
,1.263
,1.254
,1.221
,1.209
,1.199
,1.19
,1.182
,0.892
,0.866
,0.855
,0.835
,0.838
,0.845
,0.841
,0.837
,0.827
,0.824
,0.828
,0.852
,0.819
,0.844
,0.825
,0.82
,0.816
,0.815
,0.814
,0.812
,0.811
,0.808
,0.805
,0.803
,0.796
,0.791
,0.796
,0.793
,0.787
,0.781
,0.779
,0.775
,0.772
,0.773
,0.771
,0.766
,0.764
,0.758
,0.755
,0.753
,0.75
,0.749
,0.746
,0.745
,0.745
,0.745
,0.745
,0.744
,0.744
,0.743
,0.742
,0.739
,0.736
,0.731
,0.726
,0.72
,0.714
,0.707
,0.701
,0.694
,0.687
,0.68
,0.673
,0.666
,0.659
,0.652
,0.646
,0.639
,0.632
,0.624
,0.617
,0.61
,0.602
,0.595
,0.588
,0.58
,0.573
,0.566
,0.559
,0.552
,0.544
,0.537
,0.53
,0.522
,0.515
,0.507
,0.499
,0.491
,0.484
,0.477
,0.472
,0.471
,0.471
,0.471
,0.471
,0.47
,0.47
,0.47
,0.469
,0.469
,0.468
,0.468
,0.467
,0.469
,0.467
,0.466
,0.465
,0.463
,0.463
,0.465
,0.468
,0.568
,0.516
,0.551
,0.546
,0.474
,0.483
,0.541
,0.54
,0.474
,0.472
,0.472
,0.476
,0.48
,1.045
,1.061
,1.044
,1.036
,1.034
,1.035
,1.024
,1.015
,1.017
,1.015
,1.013
,1.014
,1.022
,1.015
,1.013
,1.035
,1.012
,0.838
,0.835
,0.829
,0.827
,0.822
,0.816
,0.819
,0.818
,0.818
,0.817
,0.816
,0.814
,0.799
,0.792
,0.79
,0.789
,0.788
,0.787
,0.787
,0.787
,0.787
,0.787
,0.785
,0.783
,0.78
,0.779
,0.783
,0.776
,0.769
,0.762
,0.754
,0.747
,0.739
,0.731
,0.723
,0.715
,0.708
,0.7
,0.692
,0.684
,0.676
,0.668
,0.661
,0.654
,0.648
,0.641
,0.635
,0.632
,0.626
,0.629
,0.623
,0.617
,0.612
,0.608
,0.607
,0.607
,0.607
,0.607
,0.607
,0.606
,0.605
,0.605
,0.604
,0.604
,0.603
,0.601
,0.599
,0.595
,0.591
,0.586
,0.581
,0.575
,0.57
,0.564
,0.557
,0.551
,0.545
,0.538
,0.531
,0.525
,0.518
,0.512
,0.506
,0.499
,0.493
,0.487
,0.481
,0.475
,0.472
,0.466
,0.468
,1.883
,0.462
,0.46
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,5
,1.556
,1.459
,1.455
,1.451
,1.448
,1.447
,1.446
,1.441
,1.44
,1.444
,1.492
,1.443
,1.434
,1.432
,1.429
,1.423
,1.417
,1.415
,1.416
,1.413
,1.41
,1.407
,1.413
,1.403
,1.433
,1.406
,1.392
,1.384
,1.381
,1.378
,1.387
,2.706
,5
,2.68
,2.672
,2.659
,2.641
,2.63
,1.28
,1.269
,2.598
,2.595
,5
,5
,5
,5
,5
,2.386
,2.395
,1.11
,1.077
,1.074
,1.068
,1.065
,1.061
,1.057
,1.056
,1.051
,1.049
,1.042
,1.052
,5
,1.085
,1.009
,1.009
,1.005
,2.369
,1.043
,0.957
,0.954
,0.945
,0.93
,0.93
,0.928
,0.928
,0.928
,0.927
,0.926
,0.885
,0.889
,0.888
,0.879
,0.889
,0.88
,0.854
,0.849
,0.885
,0.885
,0.921
,0.916
,0.928
,5
,0.912
,0.916
,0.911
,0.91
,0.909
,0.811
,0.804
,0.819
,0.799
,0.81
,0.918
,5
,0.782
,0.772
,0.769
,0.766
,0.767
,0.759
,0.754
,0.752
,0.749
,0.749
,0.743
,0.741
,0.739
,0.736
,0.735
,0.733
,0.735
,0.734
,0.734
,0.733
,0.732
,0.729
,0.726
,0.723
,0.718
,0.713
,0.709
,0.703
,0.698
,0.693
,0.688
,0.682
,0.677
,0.671
,0.666
,0.66
,0.654
,0.648
,0.637
,0.625
,0.62
,0.611
,0.603
,0.598
,0.604
,0.603
,0.605
,0.593
,0.591
,0.591
,0.588
,1.557
,0.588
,0.591
,0.593
,0.59
,0.587
,0.586
,0.58
,0.577
,0.576
,0.576
,0.579
,0.581
,0.583
,0.621
,1.127
,0.751
,0.585
,0.729
,0.729
,0.731
,0.728
,0.724
,0.733
,0.726
,0.602
,0.599
,0.596
,0.587
,0.584
,0.584
,0.588
,0.589
,1.068
,0.881
,1.065
,0.871
,1.058
,1.056
,1.055
,1.055
,1.054
,1.054
,1.053
,1.052
,1.051
,0.876
,0.86
,0.851
,0.848
,0.842
,0.85
,0.837
,0.842
,0.85
,0.85
,0.819
,0.816
,0.813
,0.811
,0.808
,0.813
,0.801
,0.798
,0.792
,0.789
,0.787
,0.786
,0.785
,0.785
,0.785
,0.785
,0.784
,0.783
,0.78
,0.776
,0.772
,0.766
,0.759
,0.752
,0.745
,0.737
,0.729
,0.721
,0.713
,0.705
,0.697
,0.689
,0.681
,0.672
,0.664
,0.657
,0.65
,0.645
,0.644
,0.644
,0.645
,0.644
,0.644
,0.643
,0.643
,0.643
,0.642
,0.642
,0.641
,0.641
,0.64
,0.639
,0.639
,0.638
,0.638
,0.637
,0.636
,0.633
,0.63
,0.626
,0.622
,0.616
,0.616
,0.608
,0.606
,0.602
,0.595
