A,P,L1,L2,Ec,C,EqD,Ex,S,SF
48866.0,866.649,324.3207284506205,192.77182062190303,0.8041796084890724,50022.0,249.43561011417046,0.6724925685346251,0.9768901683259366,0.5915173609977491
64934.0,1005.197,393.14358750011405,211.68415011819738,0.8426639864859211,66119.0,287.5352788751896,0.7495988455988456,0.9820777688712775,0.5349089723022441
60716.0,984.188,404.26308768818444,192.45203653819027,0.8794147423366198,61532.0,278.0395874657782,0.819290764829708,0.9867386075537932,0.47302608817068825
35918.0,715.8009999999999,256.72348573732984,179.01936164485312,0.7167563797938701,36341.0,213.85092463629326,0.7081903860562325,0.9883602542582758,0.6938906938643091
23288.0,558.113,207.56773796742524,143.08569300911552,0.7244336161783975,23545.0,172.19524534026039,0.804588170259812,0.9890847313654704,0.6882125786538164
37579.0,721.462,272.6699311776074,175.9862743086368,0.7638289685356389,37908.0,218.73972856251487,0.6922921041966029,0.991321093172945,0.6435478454482786
63406.0,951.1769999999999,358.4486262520513,225.98684368502774,0.7762232737232573,64085.0,284.1320583346373,0.7811699191799724,0.989404696886947,0.6283283196063815
35326.0,713.346,269.29182330573985,168.08929705672665,0.7812724792908881,35724.0,212.08125838299424,0.6956949860175666,0.9888590303437464,0.620237827232592
73608.0,1062.4669999999999,391.5904484395365,240.20261810593593,0.789770340737252,74612.0,306.1382308841316,0.7346987663193196,0.9865437195089262,0.6111825641636113
38311.0,725.4389999999999,269.473123785918,181.8148408614922,0.7380875820408046,38713.0,220.85986552189337,0.730275823945407,0.9896158913026631,0.6717422941498876
47930.0,790.8230000000001,272.46696768340325,224.51300133281293,0.5665886246425688,48282.0,247.03516223233555,0.7602867929316963,0.9927094983637794,0.8220340946858029
40484.0,733.5009999999999,254.44678381547442,202.74844515768203,0.6042159320333073,40856.0,227.0370668614672,0.7586814340061093,0.9908948502056002,0.796158623028045
42476.0,775.825,298.45185823986765,181.8538174131407,0.7929215086419464,42879.0,232.55563399361188,0.7820739431433201,0.9906014599221064,0.6071628015780485
152884.0,1469.5759999999998,523.1943400845793,374.4005792238395,0.6985049951413922,154335.0,441.2005831334435,0.7761278892087135,0.990598373667671,0.7111252202062412
46471.0,814.123,309.82096231609347,192.02637433396464,0.7847614880364883,47043.0,243.24620219725475,0.7997074513853037,0.9878409115064941,0.6164112262682164
67591.0,999.739,380.5460002081072,228.00354151867458,0.800637964085836,68387.0,293.35905315533455,0.7053881716951399,0.9883603608873032,0.594271177593269
66506.0,986.3889999999999,325.0822838844494,261.62851785996355,0.5935365133371575,67473.0,290.99496415257215,0.7621241290795746,0.9856683414106383,0.8012800724544282
50217.0,889.242,360.01061465157295,182.06190518664982,0.8627020127272255,51848.0,252.8601791859795,0.7079996616286939,0.968542663169264,0.4933217586929301
47710.0,826.8159999999999,313.4754761507062,194.8388595536298,0.783379106979368,48176.0,246.4675611096004,0.8072758037225042,0.9903271338425772,0.6181763611192002
38348.0,705.689,241.9954290780353,201.84323322918615,0.5516454657454267,38638.0,220.96649081139887,0.7712791633145616,0.9924944355297893,0.8337551154701902
78563.0,1162.569,376.707710429596,267.25328963688605,0.7047611040536642,81224.0,316.27443518727307,0.7127576571345623,0.9672387471683246,0.704886444520066
45325.0,801.826,301.85874938605286,192.067747807495,0.7714553009155785,45963.0,240.2281881152194,0.8002295197740112,0.986119269847486,0.6333450703732966
49743.0,838.536,312.39487819366536,203.6718230751265,0.7582454932082742,50318.0,251.66397174359543,0.7900228702115495,0.9885726777693867,0.6489844378863985
46864.0,808.394,301.7222562230875,198.19547679643955,0.7539946710773087,47295.0,244.27258958890306,0.7557978260168371,0.990886985939317,0.6554427737169432
39833.0,749.6539999999999,284.9411729184423,178.37363304921948,0.779821764296788,40259.0,225.20424237885868,0.6984814477098968,0.9894185151146327,0.6246585943208168
33552.0,679.8149999999999,254.0594705998455,168.84565926886705,0.7472072600593201,33963.0,206.68752551848448,0.8021996413628213,0.9878985955304301,0.6618472278927225
52812.0,918.4439999999998,377.20807137936225,182.57558838663195,0.8750579062748334,54026.0,259.31125474331697,0.7166877010137198,0.9775293377262799,0.47258592086644363
41418.0,782.706,296.5166879787981,179.2053997937076,0.7967047738467796,42087.0,229.64110142533494,0.7512787955740976,0.9841043552640958,0.5997924039973196
41262.0,737.909,267.52254261119907,196.81063490316052,0.6773306861702005,41576.0,229.20822431767644,0.7571009174311927,0.9924475659034058,0.7340736354374575
44047.0,778.094,287.00226389882755,196.16402024014417,0.7299571256250244,44515.0,236.8171915781236,0.7220227850176215,0.9894866898798158,0.6808568449904532
68015.0,993.761,386.98786978852297,224.32314119220806,0.8148552227551156,68625.0,294.27773893919004,0.7775097738860056,0.9911111111111112,0.578255958644216
31003.0,653.3019999999999,240.17905893259814,164.62719246535906,0.728133588598592,31374.0,198.6812663675774,0.794296987087518,0.9881749219098617,0.6842953065214985
54821.0,940.0450000000001,389.1195554230668,180.07913838111133,0.8864699574515961,55488.0,264.19739794692595,0.6054090467355774,0.9879793829296425,0.4609894196309295
33341.0,681.4370000000001,260.2936873903273,163.580050915382,0.7778546923159403,33685.0,206.03659786798815,0.7990078604294478,0.989787739349859,0.6265582728053077
37052.0,727.9669999999999,253.93236639465172,186.34391189669665,0.6793300741607134,37646.0,217.2005331750529,0.7471969024764056,0.9842214312277533,0.7316201434646016
30035.0,652.1289999999999,250.85675960451854,152.73413922749583,0.7932853660286202,30333.0,195.55497878121284,0.7665118415679869,0.9901757162166617,0.6076956656944185
62278.0,995.7539999999998,404.3694213499868,197.1457638898828,0.8731013476277921,63026.0,281.5933457434967,0.7042632590749746,0.9881318820804113,0.4849401725664199
53933.0,848.8269999999999,287.39160805645514,239.19416962180222,0.5543352024191309,54470.0,262.0489045315808,0.792293453989893,0.9901413622177345,0.8314124665181792
28708.0,631.768,227.62663605010775,161.24547471743261,0.7058342714121303,29132.0,191.18619419366308,0.754718965245281,0.9854455581491144,0.705451068573986
40962.0,727.564,255.6225129984514,204.27850805329933,0.6011432260428655,41237.0,228.3734621873604,0.7829128440366973,0.9933312316608871,0.7981657204308725
36074.0,700.359,249.71839533091222,184.15406832514952,0.675405063569986,36479.0,214.31482295160143,0.7883993356062593,0.9888977219770279,0.7365518904483672
51440.0,905.4319999999999,359.2756954217686,183.5025867922194,0.8597251056634774,52233.0,255.92077325058386,0.8008344620366479,0.9848180269178489,0.5074057695927229
48831.0,828.398,315.84491766351056,197.5912860663021,0.780147273124341,49355.0,249.34626568080526,0.7939225441420349,0.9893830412318914,0.6232437771546459
77285.0,1062.163,419.57686503665354,236.75178708185706,0.8255949577198639,78200.0,313.6914379049212,0.7873370008149959,0.9882992327365729,0.5589619720720684
37445.0,703.374,241.23797124023307,197.8564001935228,0.5721183868705472,37798.0,218.34938688397585,0.7504609587942921,0.9906608815281231,0.8192427723571349
65458.0,1022.133,387.3753025144676,215.98922363765655,0.8301292743225376,66482.0,288.69311408357885,0.6844779989961519,0.9845973346168888,0.5554039877168009
40393.0,730.7139999999999,250.96494378039398,205.32808351508285,0.5749985297368131,40765.0,226.78175616765876,0.7668343616516374,0.990874524714829,0.8165637687919064
36986.0,693.771,232.713769477169,202.59163672236417,0.4920597126275721,37350.0,217.00699942991406,0.7717475221700574,0.9902543507362784,0.8695675451007082
38089.0,732.0529999999999,266.6083300394333,183.89562287168934,0.7240385769338336,38826.0,220.21902964870588,0.7057962420783456,0.9810178746200999,0.6822794020273255
42438.0,782.1419999999999,297.97356212068956,182.22106780620308,0.7912178853804772,43022.0,232.45158592591025,0.790735806517729,0.9864255497187485,0.6085686295148467
39810.0,737.018,271.0841100737374,187.7084631716863,0.7214790690341897,40176.0,225.13921532222417,0.713837436568703,0.9908900836320191,0.689753913064785
33623.0,659.4079999999999,217.37186200566785,197.08378273356783,0.4218481710050962,33918.0,206.90609757237794,0.7932384929341544,0.9913025532165811,0.9060244717199535
196076.0,1692.0400000000002,641.3045355862482,393.1082328555507,0.7900967561709311,199295.0,499.6515955878574,0.8039657872940636,0.9838480644271056,0.6070241008766076
67448.0,1006.1649999999997,380.9752924499353,226.8285115769409,0.8034375504555888,68544.0,293.0485639161148,0.7258092286501377,0.9840102707749766,0.5916782060491452
26044.0,595.703,221.9204490171667,149.88918352914726,0.7374346132802143,26333.0,182.09956261090406,0.7422480620155039,0.9890251775338929,0.6733225513971843
29539.0,637.861,245.3380923901744,154.0219632868716,0.7783789357953957,29847.0,193.93355282655958,0.8057555919258047,0.9896807049284685,0.6248502374589202
66697.0,1000.3079999999999,383.96062760174294,223.75625394453195,0.8126455127356107,67724.0,291.4125218915638,0.8099800835519285,0.9848355088299569,0.5760272551504543
86884.0,1163.356,448.6801704061723,247.96711567760016,0.8334075087173366,88015.0,332.6020814799118,0.7114524819442852,0.9871499176276771,0.549510725185079
43832.0,836.567,340.0483181818805,165.02899438122716,0.8743419181172238,44421.0,236.23851448235882,0.8225028616464318,0.9867405056167128,0.4826364785327222
64930.0,990.3420000000001,377.20823824016736,220.67489026933225,0.8110178578506688,65973.0,287.5264225069656,0.7452938475665748,0.9841905021751323,0.5810228109974126
36876.0,716.8999999999999,246.96916271089552,191.57049050111075,0.6311191859966538,37505.0,216.6840590621605,0.7638261734123203,0.9832289028129583,0.7697832665021723
44848.0,785.154,293.44125633627783,195.254658057877,0.7464905043811583,45261.0,238.9607647758991,0.8124784869291111,0.9908751463732574,0.6631485926536543
69728.0,1007.0229999999999,340.83792270991387,261.4609765341393,0.6415127882157312,70842.0,297.96047888150105,0.7943495101389838,0.9842748651929646,0.7642254699423702
61226.0,1008.3780000000002,408.2274671680919,199.3850822154176,0.872610565660102,63901.0,279.2048788362321,0.6116483516483516,0.9581383702915447,0.4677799045627942
40448.0,747.503,282.4991848909324,182.87342541120154,0.7622001555862638,40849.0,226.93609916769051,0.7051603905160391,0.9901833582217435,0.6453165046209169
75186.0,1059.922,409.8002883128695,236.98933455081195,0.8158210289230726,76389.0,309.40230834700947,0.80270322208699,0.9842516592703138,0.5700363883185057
67407.0,990.057,386.6966177581518,223.59145657190112,0.8158887034997429,68200.0,292.95948182634936,0.7430224867724867,0.9883724340175953,0.5739504100942188
31637.0,656.711,229.71925463641134,175.51044597535582,0.6451908020300026,32045.0,200.7024650491028,0.7618233481024851,0.9872679045092838,0.7633269857940733
28830.0,643.21,233.25880796912256,158.07019545236656,0.7353752379136564,29263.0,191.592004203502,0.8073820992494679,0.9852031575709941,0.6746502058548407
34561.0,698.7259999999999,266.74261058211556,166.0575845211578,0.7825890556613079,34928.0,209.77233350847763,0.7003242147922999,0.9894926706367384,0.6184600114509504
38830.0,710.5109999999999,249.02520038814546,198.74985514961557,0.6025098908929397,39153.0,222.35082982095292,0.7651231527093596,0.9917503128751309,0.7972433634352878
151014.0,1456.7669999999998,532.7407510810539,362.55235825967935,0.7327092441873482,152434.0,438.494009775089,0.8102696177062374,0.990684492960888,0.6774784612599279
160141.0,1531.8399999999997,560.1979114453883,367.03283303815255,0.7554691486949806,162846.0,451.5504998706498,0.7933938754378403,0.9833892143497538,0.6497251590357725
54982.0,916.327,373.1166088545826,188.36185038742684,0.8632166021974075,55548.0,264.5850650521089,0.759787189939888,0.9898106142435371,0.5028535135056647
33231.0,668.8779999999999,246.1755997361413,172.24401985716952,0.7144568574351582,33609.0,205.69643485265902,0.729517913593256,0.9887530125859145,0.698173755900586
51110.0,890.593,354.6064910687608,184.74495652684396,0.853565326465161,51765.0,255.0985557219291,0.6385557221389305,0.9873466628030523,0.5175146368030342
29270.0,643.25,245.09463841752128,152.42395406497255,0.7830979682381148,29649.0,193.04849513632115,0.6908189756903469,0.9872171068164187,0.6203906147898202
52379.0,908.583,380.6054978847659,176.26254170614877,0.8863003587104237,52862.0,258.2460340715479,0.8349912322652638,0.990863001778215,0.4603808035129551
47077.0,815.953,308.35383481529766,195.27933658066635,0.7739094400879125,47670.0,244.82707784780925,0.7483348964377116,0.9875603104677995,0.6304057857583378
37507.0,733.8629999999999,284.8498993549843,168.26403797991162,0.8068830323903929,37953.0,218.5300794041446,0.7480902327622315,0.9882486232972361,0.5885594082819569
36623.0,712.553,263.2256720482342,177.78055006396914,0.7374587830035169,37100.0,215.9394633846159,0.7141492141492142,0.9871428571428571,0.672988354632642
36013.0,692.4889999999999,251.2193469974759,182.6927204097825,0.6864002899070621,36327.0,214.13354647169933,0.7766778812974465,0.9913562914636497,0.7265462321139687
144079.0,1462.012,534.5994627253992,346.3307358481321,0.7617830828941006,146415.0,428.3072266094719,0.6931207004377736,0.9840453505446847,0.6418798881562836
61788.0,975.2059999999999,337.790499937006,233.23933614548707,0.7233465338602348,62654.0,280.48337738642596,0.7601870078740157,0.9861780572668943,0.6894763819746849
179496.0,1606.14,594.6168787506103,386.0202109982423,0.7606250216093461,181511.0,478.06004363655273,0.78140263810892,0.9888987444287123,0.646383746993422
29492.0,630.126,236.57772128636614,158.9619546332931,0.7406212319286029,29728.0,193.77920593636824,0.7193170731707317,0.9920613562970937,0.6709136921622464
50172.0,828.968,316.45357149405794,202.2688176401529,0.7690623581063376,50547.0,252.74685841460538,0.6882398935513518,0.9925811620867707,0.6378984241243989
28927.0,635.0079999999999,230.2945478437068,160.43717996798227,0.717400692607124,29324.0,191.9140440680516,0.7900961433409811,0.9864616014186331,0.6944583460224717
51118.0,873.417,337.3899232784087,193.8206143845852,0.818525169038039,51680.0,255.11851960955724,0.6611055068415199,0.989125386996904,0.571767883634763
47057.0,902.5860000000001,374.11297422060574,161.22263732465632,0.902377529189326,47847.0,244.77506665631316,0.7726929392446634,0.9834890379752127,0.4280838220327666
46154.0,812.2159999999999,298.7993041965272,197.6348285600192,0.7500068892445072,46742.0,242.41513555821282,0.7000667394733648,0.9874203072183475,0.6582036718547045
38970.0,770.8029999999999,314.18283976975533,158.67974890842456,0.8630869096961403,39358.0,222.75130764673256,0.6302765647743813,0.9901417754967224,0.502661476801405
96668.0,1190.245,469.52839814387767,264.4105915600043,0.8263609709031039,97524.0,350.8297597275047,0.7477876106194691,0.991222673393216,0.5583019220861926
83461.0,1115.6119999999999,435.77821103152456,247.35063060123187,0.8232998472784631,85055.0,325.98442546100483,0.7780895733890215,0.9812591852330845,0.5595806382127997
44811.0,798.298,300.05206193242043,190.67520867374589,0.7721224737090349,45223.0,238.8621720556174,0.6837720302128634,0.990889591579506,0.6337259969048188
